original,paraphrased
How will black money and corruption be stopped by banning 500 and 1000 notes?,How is India fighting corruption by scrapping 500 and 1000 rupee notes?
It is to make everybody better.,they are to do all the better.
I want the details about that.,I want some information about it.
"""You remember the wings of foam?",do you remember those floating foam?
Apply these settings to all ports,use this setting for all ports
Pull the core out of the reactor.,get the reactor out of the reactor!
Have the Ancient Anasazi been scientifically tested?,Has Ancient Babylon been scientifically tested?
How much can your wrists bear?,how much does your wrist carry?
What is the best joke you have heard?,What is the best hilarious joke you have ever heard?
"Here comes the backup bus now, folks.","here's your replacement bus, folks."
You smell like an anchovy's cunt okay?,you smell like pussy from anchovies.
"(Paul) Tell me of your home world, Usul,","tell me about your home world, Usul."
Two miles east of Newton it branches off and travels north through Oblong and then to Robinson .,Two miles east of Newton it branches off and travels to the north through Oblong and then to Robinson .
Can I file an RTI against a private company regarding my delayed joining?,India- Can I file RTI on a private company regarding delay in my joining?
How should I start IAS preparation after graduation?,I am in first year. In which direction should I start my preparation to clear for IAS exam?
The Pink Ladies pledge to act cool,pink ladies have to behave super
"Well, maybe Louis will come around.",maybe Louis will come see you.
How can I find someone's WhatsApp account number by his Google account?,Are there any apps for hacking a WhatsApp account?
You wanna stay away from that guy.,you better stay away from him.
Should blueberries be refrigerated?,Why do blueberries have to be refrigerated?
Have I got this right?” he said to Pie.,"am I saying this right? ""He asked Pie."
This is no time to think of sex.,don't think about sex right now.
What if I would sleep for 2-3 hours every night?,What are the effects of getting 3 hours of sleep per night?
How successful was the Delhi's Odd-even plan?,How would we know if Delhi's odd-even car rule experiment succeeded or failed?
Mm. I panicked and said Woodstock.,I panicked and I said Woodstock.
"Stefano told Shawn that his mother was not dead and his father was still married and on the day of Colleen and Santo 's wedding , Shawn told Colleen .",Shawn told Shawn that his mother was not dead and his father was still married and told Shawn Colleen on the day of the wedding of Colleen and Santo .
Things are way funnier when I'm high.,"when I'm high, things seem much funnier."
How do you compare eukaryotic and prokaryotic cells?,How can you compare and contrast eukaryotic and prokaryotic cells?
Missed you at kinky breakfast.,you missed your extravagant breakfast.
What ? But there's still a month to go.,but there's still a month left.
Is 25 too old for med school?,What age is too old to get a medical MD?
"""Please go on, SQ.,"" said Pelorat.","""please proceed, S.Q.,"" said Pelorat."
What do Russian people think about communism?,How do Russians feel about communism?
"This is a list of the earliest films produced and published before 1930 during the Qing Dynasty and Republican China , ordered by year of publication .","This is a list of the earliest films produced and released before 1930 during the Qing Dynasty and Republican China , ordered by year of release ."
"No, the last time they had poison oak.","no, they were poisoned last time."
How can eating prunes help during a constipation?,Does eating prunes help with constipation?
"Robert Bertie married Lady Elizabeth Pope , daughter of Thomas Pope , 2nd Earl of Downe ( later third wife of Lee , 3rd Earl of Lindsey ) .","Robert Bertie married Lady Elizabeth Pope , daughter of Thomas Pope , 2nd Earl of Downe ( later the third wife of Lee , 3rd Earl of Lindsey ) ."
Could I get asylum?,How do I get Asylum?
Why is life always unfair?,Is life unfair? Why?
"Bartlett, is this one of your boys?","Bartlett, is this one of yours?"
Here... ...take your chapka and go,here...... take your hat and go
Is it weird for a 14 year old boy to date a 12 year old girl?,Is it wrong for a 12 year old girl to date a 14 year old?
Searching a binary search tree after a specific key can be programmed recursively or iteratively .,Searching a binary search tree for a specific key can be programmed recursively or iteratively .
How do you write a rock song?,What are basic steps to write a rock song?
"""How does yoga result in weight loss? I mean, we sweat so little?""",How does sweating contribute to weight loss?
This is the man I will remember.,I'll remember a man like that.
How do I help a friend who is cutting herself?,How can I help a friend who is exhibiting self harm behavior?
"B is the middle term between the two premises ( the common term ) but is never distributed , so this syllogism is invalid .","B is the medium term between the two premises ( the common term ) , but is never distributed , so this syllogism is invalid ."
How do I quit smoking?,how to quit smoking
You knowwhat sucks about getting older?,you know what sucks to be aging?
Should I give BITSAT 2017 before or after JEE advanced if my primary focus is not IIT (but BITS) but still expect a decent rank?,"Should I give BITSAT 2017 after JEE advanced of before, if my primary focus is not IIT (but BITS) but still expect a decent rank?"
How do I stop caring about what people think about me?,How do I not care what other people think of me?
What you ladies gabbing about?,what do you ladies gossip about?
"And another thing, I do love horses.",and by the way...... I love horses.
The film was photographed by Rajiv Menon and edited by A. Sreekar Prasad .,The film was photographed by Rajiv Menon and processed by A. Sreekar Prasad .
